AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-000972,38869,2026-07-26 09:42:25,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004025,154642,2026-07-26 09:42:32,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001631,57702,2026-07-26 09:42:50,63.04,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-002582,91353,2026-07-26 09:42:55,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004757,194043,2026-07-26 09:43:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000206,5743,2026-07-26 09:43:11,99.99,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005148,205586,2026-07-26 09:43:34,98.97,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000663,26286,2026-07-26 09:43:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004502,181875,2026-07-26 09:43:52,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002362,83773,2026-07-26 09:43:56,49.18,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004700,189110,2026-07-26 09:44:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000886,34296,2026-07-26 09:44:31,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000012,1773,2026-07-26 09:44:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002719,98277,2026-07-26 09:44:37,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004543,182807,2026-07-26 09:44:38,54.34,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-001466,53794,2026-07-26 09:44:41,58.22,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-002234,77691,2026-07-26 09:45:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004822,200751,2026-07-26 09:45:19,99.69,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003697,136954,2026-07-26 09:45:26,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001857,63473,2026-07-26 09:45:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002790,100092,2026-07-26 09:46:29,26.09,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003994,152936,2026-07-26 09:46:54,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003961,149292,2026-07-26 09:47:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002099,70762,2026-07-26 09:47:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003189,114392,2026-07-26 09:47:27,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003996,152938,2026-07-26 09:47:50,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005930,232140,2026-07-26 09:47:52,99.98,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000743,27750,2026-07-26 09:49:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000944,37404,2026-07-26 09:49:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002002,67690,2026-07-26 09:49:36,32.6,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-002959,108527,2026-07-26 09:49:53,23.5,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-003277,117565,2026-07-26 09:49:55,99.8,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001990,66995,2026-07-26 09:50:14,99.93,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000915,35092,2026-07-26 09:50:15,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002521,86273,2026-07-26 09:50:43,42.74,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-001839,62290,2026-07-26 09:50:51,99.41,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004297,167692,2026-07-26 09:51:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000618,24921,2026-07-26 09:51:42,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001125,44844,2026-07-26 09:51:55,38.78,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000662,26285,2026-07-26 09:52:12,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005055,203227,2026-07-26 09:52:27,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004204,166164,2026-07-26 09:52:31,99.28,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-006026,233894,2026-07-26 09:52:33,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000404,14688,2026-07-26 09:53:22,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004425,177889,2026-07-26 09:53:26,35.1,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002109,70772,2026-07-26 09:53:29,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005170,205784,2026-07-26 09:53:33,99.98,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005492,216226,2026-07-26 09:53:35,99.3,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003167,112786,2026-07-26 09:53:37,22.35,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-000744,27751,2026-07-26 09:53:41,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001882,63879,2026-07-26 09:53:46,26.73,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-004902,201542,2026-07-26 09:54:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001340,50375,2026-07-26 09:54:19,99.92,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000598,21708,2026-07-26 09:54:23,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003162,112780,2026-07-26 09:54:52,20.93,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-001895,64103,2026-07-26 09:54:57,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005892,231380,2026-07-26 09:54:58,99.94,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004764,196688,2026-07-26 09:55:07,25.76,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005966,232699,2026-07-26 09:55:32,98.68,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003939,148413,2026-07-26 09:55:35,99.86,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002776,99603,2026-07-26 09:55:52,49.47,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002164,74517,2026-07-26 09:56:22,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000890,34300,2026-07-26 09:56:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000768,29897,2026-07-26 09:56:36,99.67,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004100,158653,2026-07-26 09:57:11,68.47,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-004868,201008,2026-07-26 09:57:18,49.58,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-000419,15533,2026-07-26 09:57:23,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003135,112214,2026-07-26 09:57:39,25.74,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005031,203203,2026-07-26 09:57:48,23.82,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004750,194036,2026-07-26 09:57:53,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004730,191725,2026-07-26 09:58:07,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004231,166303,2026-07-26 09:58:25,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005048,203220,2026-07-26 09:58:29,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000139,4200,2026-07-26 09:58:29,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002125,74312,2026-07-26 09:58:42,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005333,210723,2026-07-26 09:58:45,35.21,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-005707,225429,2026-07-26 09:59:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005025,203196,2026-07-26 09:59:28,26.25,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-003092,111869,2026-07-26 09:59:44,22.01,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-003151,112231,2026-07-26 09:59:51,37.72,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-005605,223398,2026-07-26 10:00:13,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005060,203232,2026-07-26 10:00:20,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005377,212566,2026-07-26 10:00:28,21.47,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004316,169621,2026-07-26 10:00:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003079,111856,2026-07-26 10:01:01,29.63,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-003785,139040,2026-07-26 10:01:07,20.46,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-001419,52843,2026-07-26 10:01:19,52.68,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-002317,82760,2026-07-26 10:01:32,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001919,64521,2026-07-26 10:01:57,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003218,114588,2026-07-26 10:02:08,98.46,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002433,84090,2026-07-26 10:02:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001180,45459,2026-07-26 10:02:39,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002508,85844,2026-07-26 10:03:06,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001391,51928,2026-07-26 10:03:08,96.97,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004076,156877,2026-07-26 10:03:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-006133,238087,2026-07-26 10:03:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001625,57690,2026-07-26 10:03:26,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004852,200992,2026-07-26 10:03:36,52.17,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-003470,126447,2026-07-26 10:04:32,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004385,176636,2026-07-26 10:04:38,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002532,86284,2026-07-26 10:04:57,37.44,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-000514,19819,2026-07-26 10:05:10,98.45,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004587,185240,2026-07-26 10:05:13,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002529,86281,2026-07-26 10:05:27,38.22,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-004753,194039,2026-07-26 10:05:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001584,56190,2026-07-26 10:05:45,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004795,199616,2026-07-26 10:06:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003414,121709,2026-07-26 10:06:07,63.37,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-004329,172392,2026-07-26 10:06:32,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002399,84036,2026-07-26 10:06:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001784,61163,2026-07-26 10:07:22,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005633,223716,2026-07-26 10:07:40,99.57,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004496,181869,2026-07-26 10:07:53,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002696,98120,2026-07-26 10:07:55,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000094,2645,2026-07-26 10:08:24,99.07,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005767,229975,2026-07-26 10:08:46,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000871,32763,2026-07-26 10:08:57,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003652,136395,2026-07-26 10:09:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000650,26273,2026-07-26 10:09:56,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003471,126448,2026-07-26 10:10:16,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003429,121724,2026-07-26 10:10:39,70.85,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-000471,15585,2026-07-26 10:10:45,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004862,201002,2026-07-26 10:10:46,53.11,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-000647,26270,2026-07-26 10:10:55,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004354,174239,2026-07-26 10:11:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003161,112776,2026-07-26 10:11:18,21.44,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-000582,21692,2026-07-26 10:12:12,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005457,214386,2026-07-26 10:12:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002912,105806,2026-07-26 10:12:18,99.99,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004836,200765,2026-07-26 10:12:28,99.4,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004888,201438,2026-07-26 10:12:36,37.19,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005260,208186,2026-07-26 10:13:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004343,174228,2026-07-26 10:13:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003475,126452,2026-07-26 10:13:11,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001056,41922,2026-07-26 10:13:12,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002323,82766,2026-07-26 10:13:15,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004062,156863,2026-07-26 10:13:25,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001195,45474,2026-07-26 10:13:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004488,181861,2026-07-26 10:13:44,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000049,2391,2026-07-26 10:14:08,99.45,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004889,201439,2026-07-26 10:14:08,38.31,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-001782,61161,2026-07-26 10:14:14,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000051,2393,2026-07-26 10:14:36,99.52,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000246,9910,2026-07-26 10:14:48,23.83,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-001920,64522,2026-07-26 10:15:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000193,5730,2026-07-26 10:15:21,99.99,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003903,146563,2026-07-26 10:16:01,56.7,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-004449,180523,2026-07-26 10:16:08,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002531,86283,2026-07-26 10:16:25,39.43,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002991,108745,2026-07-26 10:16:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002035,69534,2026-07-26 10:16:33,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005734,229292,2026-07-26 10:16:35,35.92,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-005834,230816,2026-07-26 10:16:50,99.88,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-006144,238098,2026-07-26 10:16:54,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002978,108732,2026-07-26 10:17:35,99.97,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002259,78471,2026-07-26 10:17:42,44.12,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-001269,47010,2026-07-26 10:17:46,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002971,108725,2026-07-26 10:18:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002333,82776,2026-07-26 10:18:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005679,225194,2026-07-26 10:18:27,99.74,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005134,205572,2026-07-26 10:18:46,98.72,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001622,57508,2026-07-26 10:19:16,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002401,84038,2026-07-26 10:19:26,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004652,186301,2026-07-26 10:19:36,99.97,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000268,10056,2026-07-26 10:19:40,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002604,92115,2026-07-26 10:19:42,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002090,70753,2026-07-26 10:19:48,99.24,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003390,121270,2026-07-26 10:19:50,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000984,38881,2026-07-26 10:20:32,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-006038,234085,2026-07-26 10:20:36,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005982,233147,2026-07-26 10:21:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005296,210581,2026-07-26 10:21:16,98.93,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002648,95366,2026-07-26 10:21:19,51.98,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-001335,50370,2026-07-26 10:21:29,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004703,189113,2026-07-26 10:21:29,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004089,158642,2026-07-26 10:21:32,67.77,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-000784,29913,2026-07-26 10:21:43,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003385,121265,2026-07-26 10:21:53,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001412,52567,2026-07-26 10:21:55,53.17,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-001437,52861,2026-07-26 10:22:09,49.87,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002520,86272,2026-07-26 10:22:39,43.45,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003256,115541,2026-07-26 10:22:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004271,167666,2026-07-26 10:23:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003159,112773,2026-07-26 10:23:02,21.55,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-005582,218208,2026-07-26 10:23:13,99.96,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005647,225039,2026-07-26 10:23:14,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003547,127929,2026-07-26 10:23:15,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005847,231187,2026-07-26 10:23:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002160,74512,2026-07-26 10:23:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000921,35098,2026-07-26 10:23:37,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004280,167675,2026-07-26 10:23:57,99.38,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005295,210580,2026-07-26 10:23:59,98.83,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002965,108719,2026-07-26 10:24:13,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005899,231387,2026-07-26 10:24:32,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004503,181876,2026-07-26 10:24:35,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004775,196699,2026-07-26 10:24:57,26.92,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
